label,text,url,predicted
1,"""We've prevailed on testing,"" Trump said Monday, standing between the signs.

While the US may have performed the most number of coronavirus tests, it's nowhere near the world's leader in testing per capita, multiple studies show.

And health experts say the US isn't close to the rate of testing needed to safely reopen the economy.

How many tests have been done?

Public health experts say we don't need to test every American right now. But they say the US still isn't conducting enough tests to stop the spread of the virus enough to safely reopen the economy.

""This is due to a growing consensus among experts that the US is faring worse in this outbreak than previously thought,"" the institute said. ""Social distancing measures have been able to stall the sharp increase of infection and death rates -- but unlike in many other nations, new cases are only very slowly decreasing.""

On Monday, Trump said the US is conducting about 300,000 tests per day.

How does the US stack up against other countries?

There's no single definitive ranking system because there are variations in how some countries report their testing.

""The number of tests does not refer to the same in each country -- one difference is that some countries report the number of people tested, while others report the number of tests (which can be higher if the same person is tested more than once),"" the Oxford researchers said on their website OurWorldInData.org

So CNN looked at different rankings, and each study showed that many other countries have higher per capita testing rates.

""Adding together just the number of tests conducted by Russia, Germany and Italy -- the next three countries that have done the most testing -- would produce a higher figure. ... So, Trump's claim is not even close to being accurate.""

Republican senators say testing is still insufficient

Lawmakers have urged the administration to keep ramping up testing to help states allow businesses and schools to open.

""All roads back to work and back to school run through testing. And that what our country has done so far on testing is impressive, but not nearly enough,"" Republican Sen. Lamar Alexander of Tennessee said Tuesday.

""I find our testing record nothing to celebrate whatsoever,"" Romney said. ""The fact is (South Korea's) test numbers are going down, down, down now because they don't have the kind of outbreak now. Ours are going up, up, up, because they have to.""",https://www.cnn.com/2020/05/12/health/us-coronavirus-testing-per-capita/index.html,1
1,"FILE - In this April 15, 2019, file photo is Bret Baier during a Fox News town-hall style event, in Bethlehem, Pa. Fox News is apologizing for how it displayed a chart that was shown on the “Special Report with Bret Baier"" comparing the stock market to the aftermath of controversial black deaths. In a statement Saturday, June 6, 2020, Fox said context was needed for the graphic that aired Friday to illustrate market reactions to historic periods of civil unrest. (AP Photo/Matt Rourke, File)

FILE - In this April 15, 2019, file photo is Bret Baier during a Fox News town-hall style event, in Bethlehem, Pa. Fox News is apologizing for how it displayed a chart that was shown on the “Special Report with Bret Baier"" comparing the stock market to the aftermath of controversial black deaths. In a statement Saturday, June 6, 2020, Fox said context was needed for the graphic that aired Friday to illustrate market reactions to historic periods of civil unrest. (AP Photo/Matt Rourke, File)

LOS ANGELES (AP) — Fox News apologized Saturday for how it displayed a chart correlating the stock market’s performance with the aftermath of the deaths of George Floyd, Martin Luther King Jr. and Michael Brown.

The graphic that aired Friday to illustrate market reactions to historic periods of civil unrest “should have never aired on television without full context. We apologize for the insensitivity of the image and take this issue seriously,” the cable channel said in a statement.

The chart included on “Special Report with Bret Baier” illustrated gains made by the S&P 500 index after King’s assassination in 1968; the Ferguson, Missouri, police shooting of 18-year-old Michael Brown in 2014, and the May 25 death of Floyd while in Minneapolis police custody. It also measured the financial yardstick against the 1991 acquittal of Los Angeles police officers in the beating of Rodney King.

It was shown as part of a segment with Fox News and Fox Business reporter Susan Li focusing on the market rally that followed an unexpectedly lower number of jobless claims.

Other business publications and TV channels in recent days have compared the market’s performance to current and historic social upheaval, but with significant background and explanation.

Rep. Bobby Rush, D-Illinois, tweeted that the graphic makes it clear that Fox News “does not care about black lives,” while Michael Steele, former Republican National Committee chair and a MSNBC political analyst, posted, “This is how they mourn the loss of black men at #FoxNews - by how much the stock market goes up.”

Later Saturday, on Fox’s “America’s News HQ” telecast, anchor and senior correspondent Eric Shawn said the graphic should not have been used.

“Last night, Fox News Channel aired an infographic attempting to show the stock market on occasion gained ground in the midst of turmoil, civil unrest and even tragedy,” Shawn said. “In trying to make that point, the program ‘Special Report’ failed to explain the context of the times we are living in and should not have used that graphic.”",https://apnews.com/f18aadd2d6a2868c3765a02c2c9dfa13,1
1,"In its separate Twitter account, the White House jabbed directly at Mr. Dorsey: “The President did not glorify violence. He clearly condemned it. @Jack and Twitter’s biased, bad-faith ‘fact-checkers’ have made it clear: Twitter is a publisher, not a platform.”

And Dan Scavino, the president’s deputy chief of staff, said Twitter should be targeting the protesters in Minneapolis. “Twitter is targeting the President of the United States 24/7, while turning their heads to protest organizers who are planning, plotting, and communicating their next moves daily on this very platform,” he wrote. He added that Twitter was full of it and “more and more people are beginning to get it.”

Twitter said it had decided to restrict Mr. Trump’s tweet about the protests in Minnesota “based on the historical context of the last line, its connection to violence, and the risk it could inspire similar actions today.” It had applied a warning label on a tweet from the Brazilian minister of citizenship, Osmar Terra, last month, but the label was not for glorifying violence.

Mr. Dorsey also tweeted on Friday morning that social networks’ fact-checking process should use open-source technology — software that is created and shared for general use — and be verifiable by everyone. He did not respond to a request for comment.

The conflict has thrown Twitter into chaos, with employees racing to take action on Mr. Trump’s tweets while also scrambling to protect themselves from harassment. After Mr. Trump and his allies lashed out at one Twitter employee who had publicly criticized Mr. Trump and other Republican leaders, other employees removed their company affiliation from their social media profiles or locked their accounts from public view.

First Amendment scholars said Friday that Mr. Trump and his allies had it backward and that he was the one trying to stifle speech that clashed with his own views.

“Fundamentally this dispute is about whether Twitter has the right to disagree with, criticize, and respond to the president,” said Jameel Jaffer, executive director at the Knight First Amendment Institute at Columbia University. “Obviously, it does. It is remarkable and truly chilling that the president and his advisers seem to believe otherwise.”",https://www.nytimes.com/2020/05/29/technology/trump-twitter-minneapolis-george-floyd.html,1
1,"Elon Musk and singer Grimes have confirmed they have named their baby X Æ A-12.

The Space X CEO announced the birth of their son on Monday. ""Mom & baby all good,"" he said on Twitter.

He posted that the child would be called X Æ A-12 Musk and his girlfriend later offered an explanation to her followers on social media.

The name X Æ A-12 has been trending on Twitter with many asking how the name will be pronounced.

What does the name mean?

When Musk, known to joke on Twitter, announced the name, many people questioned whether he was being serious.

However, Canadian singer Grimes, real name Claire Boucher, explained the name's meaning to her fans.

Æ, a ligature of a and e known as ash, appeared in Latin and Old English but has mostly fallen out of use. However, in some languages such as Danish, Norwegian and Icelandic, Æ is classed as a letter.

The singer has used Æ before, naming a song on her latest album 4ÆM.

The A-12 is a Lockheed plane built for the CIA. It was known by designers during its development as Archangel.

She also claims Archangel is her favourite song but does not explain who the song is by.
• New dad Elon Musk puts luxury homes up for sale

It remains unclear how the name is pronounced. However, when someone on Twitter asked Musk whether it could be X Ash Archangel, Musk liked the comment, giving the biggest clue as to how it might sound.

It's thought that Grimes may have given birth in California where certain names cannot be registered.

The rules there stipulate that no pictographs, ideograms and diacritical marks for example è, ñ, ē, ç can be used when registering the birth. Names have to consist of the 26 letters of the alphabet.

California isn't the only place in the world with regulations on baby names.

In New Zealand, the name 4Real fell foul of authorities because names cannot start with a number.

A couple went to the high court in Sweden after tax officials deemed their child's name Metallica ""inappropriate"".

Under Swedish law, both first names and surnames need to win the approval of authorities before they can be used.

However, in 2014, three babies in Scotland were named M, R and T. Other names people have chosen, according to the National Records of Scotland, include Daiquiri and Spartacus.

Unusual names aren't new. Census records during the 18th and 19th Centuries revealed people named King's Judgement, Noble Fall and Cholera Plague.",https://www.bbc.com/news/world-us-canada-52557291,1
1,"This is the online version of the Popular Information newsletter. You can sign up to get independent accountability journalism straight to your inbox here:

While much of the economy grinds to a halt, Amazon is doing more business than ever. The company has announced it is hiring 100,000 workers to try to meet surging demand. In 2019, Amazon had over $280 billion in revenue and $11.9 billion in profits. As more Americans shift their shopping online, it will likely do better this year. But, as the pandemic continues, Amazon maintains one of the stingiest paid sick leave policies among major corporations.

As Popular Information reported last week, a significant number of Amazon's workforce — particularly part-time employees and contract workers — are not receiving paid sick time.

In response to the pandemic, Amazon said it would provide two weeks of sick leave to ""all Amazon employees diagnosed with COVID-19 or placed into quarantine."" Kroger had a similar policy until Saturday when Kroger expanded its policy to cover workers with COVID-19 symptoms or who need to care for sick family members. Amazon, however, has held firm.

Amazon's large contract workforce, which delivers packages and performs other critical tasks, is in even worse shape. Amazon is not providing any sick leave at all for these workers, even if they test positive for COVID-19. Instead, these workers must apply to the ""Amazon Relief Fund"" and apply for a grant to cover their sick leave. The fund is ""focused on supporting our U.S.-based Delivery Associates employed by Delivery Service Providers, our Amazon Flex Delivery Partners, and Associates working for Integrity Staffing, Adecco Staffing, and RES Staffing, and drivers and support team members of line haul partners under financial distress due to a COVID-19 diagnosis or quarantine.""

Amazon donated $25 million to the fund and is soliciting individual donations to add to the pot. It initially included an option to donate by text.

Isn't it a bit unseemly for Amazon, a company owned by the richest person in the world, to be soliciting donations to pay for workers' sick leave? Why isn't Amazon just paying people who contracted COVID-19 while doing essential work for Amazon?

Instead of changing its policy, Amazon tweaked the wording of its solicitation and eliminated the option to donate by text.

Amazon has increased its hourly pay by $2 per hour and doubled pay for overtime. Higher pay is a positive. But combined with minimal paid sick leave, increased hourly rates further incentivizes Amazon workers to show up sick.

Two weeks ago, Popular Information's reporting resulted in Darden, the parent company of Olive Garden, providing paid sick leave to 170,000 employees. This week, following multiple reports in this newsletter, Kroger significantly expanded its paid sick leave policy for 450,000 workers.

This is the power of public scrutiny and accountability journalism. You can support this work by becoming a paid subscriber. It's $6 per month or $50 a year.

Your subscription will help Popular Information to expand its work and broaden its impact. There are no wealthy donors or advertisers behind this newsletter. It exists because of the support from readers like you.

If you have any questions, comments, tips, or complaints, please contact me at judd@popular.info.

Trump has been the most consistent source of misinformation during the COVID-19 pandemic. Americans are inundated with false information during Trump's daily press conference, which Trump uses to air grievances and make wild claims.

In a March 19 press conference, Trump extolled the virtues of an anti-malaria drug called chloroquine, describing it as a safe and promising treatment for COVID-19.

Now, a drug called chloroquine — and some people would add to it “hydroxy-.” Hydroxychloroquine. So chloroquine or hydroxychloroquine. Now, this is a common malaria drug. It is also a drug used for strong arthritis. If somebody has pretty serious arthritis, also uses this in a somewhat different form. But it is known as a malaria drug, and it’s been around for a long time and it’s very powerful. But the nice part is, it’s been around for a long time, so we know that if it — if things don’t go as planned, it’s not going to kill anybody. ...And it’s shown very encouraging — very, very encouraging early results. And we’re going to be able to make that drug available almost immediately. And that’s where the FDA has been so great. They — they’ve gone through the approval process; it’s been approved. And they did it — they took it down from many, many months to immediate. So we’re going to be able to make that drug available by prescription or states.

Later in the press conference, the FDA Commission, Dr. Stephen Hahn, was forced to clarify that the FDA has not approved chloroquine to treat COVID-19 and has no plans to immediately make it available for that purpose. Instead, Hahn said, the FDA would conduct ""a clinical trial — a large, pragmatic clinical trial"" to ""actually see if that benefits patients.""

Trump was not dissuaded. ""Dr. Hahn is the expert, but a lot of reasons that I would have to think that it could have a very positive effect or a positive effect,"" Trump said near the end of the press conference. ""I think it’s, to me, very, very exciting.""

On Monday, Banner Health, which operates 28 hospitals across several states, was forced to issue a warning ""that chloroquine, a malaria medication, should not be ingested to treat or prevent this virus."" Why?

Health officials in Nigeria ""reported two cases of chloroquine poisoning.""

After the death was reported, Trump returned to the podium on Monday night and repeated his claims about chloroquine. He said that the drug, in combination with others, is ""looking very very good."" He said it would be distributed to ""a lot of people in New York"" tomorrow morning. He then delivered a rambling story about how chloroquine could take care of COVID-19 in a matter of hours.

The media should reconsider airing Trump's press conferences live. Mass distribution of misinformation during a pandemic has consequences.",https://popular.info/p/amazon-soliciting-public-donations-141,2
1,"Officials at the city's Board of Elections said the President signed and dated an absentee ballot along with an application on Oct. 19, checking a box that said he would be absent from the city on Election Day.",https://www.nydailynews.com/news/politics/melania-ivanka-jared-mayoral-election-votes-didn-count-article-1.3692124,5
2,"MINNEAPOLIS (WCCO) — Fired Minneapolis police officer Derek Chauvin committed suicide in his prison cell pending trial on third-degree murder and second-degree manslaughter charges, the U.S media reported on Saturday.

On Sunday, John Harrington, commissioner of the Minnesota Department of Public Safety, announced that Chauvin committed suicide after his arrest in his Minnesota jail cell

Chauvin, 44, the Minneapolis police officer who pressed his knee into George Floyd’s neck as he begged for air was arrested Friday and charged with murder was taken into custody by the Minnesota Bureau of Criminal Apprehension, who said that Chauvin was arrested in Minneapolis.

Chauvin, who was fired along with three other officers who were at the scene, was facing more than 12 years in prison if convicted of murder.

Commissioner, John Harrington, in his announcement did not give specifics as to how Flyod’s murderer committed suicide in his cell. There has been no footage of how the activity went on overnight, but police say investigations are being done to authenticate the cause of Chauvin’s death.",https://web.archive.org/web/20200601103700/https://w24n.com/minneapolis-police-officer-who-killed-george-floyd-derek-chauvin-commits-suicide-in-prison-cell/,2
2,"The Trump administration will now be selling $100 commemorative COVID-19 coins, emblazoned with phrases such as “World vs The Unseen Enemy” and “Everyday HEROES Suited Up,” at the White House gift shop.

The idea didn’t sit well with people online who called out the idea as “an Ivanka idea.”

Take a look at some of the responses below:

RELATED: Trump Says There’s No Need For Vaccine, Claims COVID-19 Will Magically ‘Be Eradicated’: Watch",https://web.archive.org/web/20200430182051/https://dailyboulder.com/trumps-new-idea-to-profit-100-covid-19-commemorative-coins/,5
2,"Pentagon Study: Flu Shot Raises Risk of Coronavirus by 36% (and Other Supporting Studies)

On March 12th, 2020, Anderson Cooper and Dr. Sanjay Gupta held a global town hall on “Corona Facts and Fears.�? During the discussion, Anderson said to the viewing audience, “And, again, if you are concerned about coronavirus, and you haven’t gotten a flu shot…you should get a flu shot.�?

Setting safety and efficacy of influenza vaccination aside, is Anderson’s claim that the flu shot will help people fight COVID-19 remotely true? The short answer is no.

In fact, the results of many peer-reviewed, published studies prove that Anderson’s recommendation may have been the worst advice he could have given the public.

In searching the literature, the only study we have been able to find assessing flu shots and coronavirus is a 2020 US Pentagon study that found that the flu shot INCREASES the risks from coronavirus by 36%. “Receiving influenza vaccination may increase the risk of other respiratory viruses, a phenomenon known as “virus interference…’vaccine derived’ virus interference was significantly associated with coronavirus…�? Here are the findings:

Examining non-influenza viruses specifically, the odds of coronavirus in vaccinated individuals were significantly higher when compared to unvaccinated individuals with an odds ratio (association between an exposure and an outcome) of 1.36. In other words, the vaccinated were 36% more likely to get coronavirus.

Many other studies suggest the increased risk of viral respiratory infections from the flu shot:

This CDC supported study concluded an increased risk of acute respiratory illness (ARI) among children <18 years caused by non-influenza respiratory pathogens post-influenza vaccination compared to unvaccinated children during the same period.

2011 Australian Study: Flu shot doubled risk of non-influenza viral infections and increased flu risk by 73%.

A prospective case-control study in healthy young Australian children found that seasonal flu shots doubled their risk of illness from non-influenza virus infections. Overall, the vaccine increased the risk of virus-associated acute respiratory illness, including influenza, by 73%.

2012 Hong Kong Study: Flu shots increased the risk of non-flu respiratory infections 4.4 times and tripled flu infections.

A randomized placebo-controlled trial in Hong Kong children found that flu shots increased the risk of non-influenza viral ARIs fivefold (OR 4.91,CI 1.04—8.14) and, including influenza, tripled the overall viral ARI risk (OR 3.17, CI 1.04—9.83).

2017 Study: Vaccinated children are 5.9 more likely to suffer pneumonia and 30.1 times more likely to have been diagnosed with Allergic Rhinitis than unvaccinated children.

Vaccinated children were 30.1 times more likely to have been diagnosed with Allergic Rhinitis and 5.9 times more likely to have been diagnosed with pneumonia than unvaccinated children.

2014 Study: Influenza-vaccinated children were 1.6 times more likely than unvaccinated children to have a non-influenza “Influenza-like-illness” (ILI).

The well-respected Cochrane Collaboration’s comprehensive 2010 meta-analysis of published influenza vaccine studies found that the influenza vaccination has “no effect�? on hospitalization, and that there is “no evidence that vaccines prevent viral transmission or complications.�? The Cochrane Researchers concluded that the scientific evidence “seem[s] to discourage the utilization of vaccination against influenza in healthy adults as a routine public health measure.�?

In their meta-analysis, the Cochrane researchers accused the CDC of deliberately misrepresenting the science in order to support their universal influenza vaccination recommendation. Nevertheless, CNN and other mainstream media outlets continually broadcast CDC pronouncements as gospel and, ironically, ridicules those of us who actually read the science as “purveyors of ‘vaccine misinformation”.",https://web.archive.org/web/20200424225130/https://childrenshealthdefense.org/news/vaccine-misinformation-flu-shots-equal-health/,2
2,"Completing the CAPTCHA proves you are a human and gives you temporary access to the web property.

What can I do to prevent this in the future?

If you are on a personal connection, like at home, you can run an anti-virus scan on your device to make sure it is not infected with malware.

If you are at an office or shared network, you can ask the network administrator to run a scan across the network looking for misconfigured or infected devices.",https://archive.is/uGHEb,3
